=== gemm (General matrix multiply) ===
CLANGE,norm=I m=8 n=8,0.000000e+00,0.000000e+00,true,0
CLANGE,norm=F m=8 n=8,1.365791e-16,1.365791e-16,true,0

=== lanhe (Hermitian matrix norm) ===
LANHE,norm=M uplo=U n=8,0.000000e+00,0.000000e+00,true,0
LANHE,norm=1 uplo=U n=8,0.000000e+00,0.000000e+00,true,0
LANHE,norm=I uplo=U n=8,0.000000e+00,0.000000e+00,true,0
LANHE,norm=F uplo=U n=8,1.347680e-16,1.347680e-16,true,0
LANHE,norm=M uplo=L n=8,0.000000e+00,0.000000e+00,true,0
LANHE,norm=1 uplo=L n=8,1.271336e-16,1.271336e-16,true,0
LANHE,norm=I uplo=L n=8,1.271336e-16,1.271336e-16,true,0
LANHE,norm=F uplo=L n=8,1.335938e-16,1.335938e-16,true,0

=== clacpy (Complex matrix copy) ===
CLACPY,uplo=U m=8 n=8,0.000000e+00,0.000000e+00,true,0
CLACPY,uplo=L m=8 n=8,0.000000e+00,0.000000e+00,true,0
CLACPY,uplo=A m=8 n=8,0.000000e+00,0.000000e+00,true,0

=== claswp (Complex row permutations) ===
CLASWP,m=8 n=8 k1=1 k2=8,0.000000e+00,0.000000e+00,true,0

=== blacs_setup (BLACS context lifecycle) ===
BLACS_SETUP,nprocs=1 topologies=2,true,-1.000000e+00,0

=== blacs_gesd2d (BLACS point-to-point) ===
BLACS_GESD2D,m=8 n=8 lda=8 nprocs=1,true,-1.000000e+00,0

=== blacs_gebs2d (BLACS broadcast) ===
BLACS_GEBS2D,m=8 n=8 scope=A nprocs=1,true,-1.000000e+00,0

=== blacs_gsum2d (BLACS global sum) ===
BLACS_GSUM2D,m=8 n=8 scope=A nprocs=1,true,0.000000e+00,0

=== blacs_gamx2d (BLACS global max) ===
BLACS_GAMX2D,m=8 n=8 scope=A nprocs=1,true,0.000000e+00,0

=== blacs_gamn2d (BLACS global min) ===
BLACS_GAMN2D,m=8 n=8 scope=A nprocs=1,true,0.000000e+00,0

